Id,Score
391022,5
1406943,5
224974,5
1129389,5
801240,3
1022721,4
722617,5
1477884,5
26913,5
862590,5
674196,5
527540,3
520021,5
961987,5
308222,5
1514514,5
1133522,5
670824,5
224156,5
1003099,4
1654921,4
977061,5
274813,1
1304441,4
1105944,5
400780,4
997643,5
1026881,5
898299,5
275406,5
1439448,5
1696947,3
673137,5
1080510,5
1456073,5
993926,4
1597870,3
480929,5
549492,4
309494,5
195237,5
1189599,5
1521266,5
98941,4
1375867,5
1434381,5
1000011,1
1018699,4
1496823,4
984207,5
1073632,5
578597,1
1212793,1
871076,4
1688164,4
505310,5
1177305,5
1142995,5
762741,4
59069,5
1076678,5
1216416,4
1470487,4
1654839,5
844738,5
863589,4
259618,5
207354,5
428764,5
421861,5
1025142,5
1326998,5
1599823,5
370071,5
1088122,5
838876,4
955759,5
810681,5
740865,5
1395518,4
429450,1
144101,4
798533,4
398174,5
708784,5
1195775,3
767685,5
573773,5
522089,5
1201040,5
1054739,5
1649205,5
652117,5
438347,5
1423212,4
216390,5
797345,4
1267332,5
553105,2
1153094,5
645492,4
1052,5
614808,4
520508,5
1608751,5
39087,5
693859,1
654778,5
1375158,5
1561443,3
377309,5
1337916,5
644518,1
971242,5
360471,5
1574507,5
846936,5
255540,5
948596,5
372133,5
1428162,5
1295328,1
1378416,3
1414633,5
229475,5
107136,3
1423268,4
1322420,5
342863,4
801924,4
1514049,5
1136901,5
157963,4
265836,3
1226351,5
1482176,5
959269,3
73141,5
192529,5
1141320,3
1063419,3
974945,3
1317687,5
39194,4
19810,1
618974,5
335515,4
926926,5
1359632,4
722923,4
1013318,4
5703,5
1436371,3
1100661,2
1146445,1
559789,2
202755,5
1442736,5
263358,5
163573,5
1336296,5
148030,5
1250398,5
1074925,1
745784,5
1563713,5
1564810,2
226976,5
1104212,5
945135,1
1615601,5
1447169,5
1656977,5
1695770,2
351164,5
1309237,5
1607945,4
1293537,2
1368564,5
110575,5
1011867,5
1346803,5
1182966,3
1194046,5
1171605,5
1092455,4
1229038,4
1072928,4
643509,3
931392,5
472692,5
149852,5
1537302,1
101055,5
909244,5
516711,5
1401997,3
1447766,5
524608,2
1203045,5
1079631,5
130642,3
1657054,5
1563022,4
378414,5
881241,3
1458943,5
1451018,5
1300935,5
1328014,5
537372,5
782567,4
740573,3
121182,5
1534933,1
1274704,5
1070561,5
1551349,5
1597573,5
1649541,4
1452468,5
160903,5
1335565,5
7280,5
399903,3
1392045,5
1429375,5
1454321,4
1041779,5
666853,4
1056306,5
1005437,4
1257015,5
874378,5
1334875,3
1625394,5
976910,4
1094857,5
504960,5
1004350,4
1262841,5
1082033,3
776644,1
138211,5
821878,5
1585155,5
591740,5
1436459,5
180100,5
520982,3
1014456,5
324607,5
503290,3
497981,4
1405449,5
772109,5
53501,5
165914,5
347250,3
1442958,5
1240196,4
1324946,5
1425850,5
97704,5
834273,4
544240,5
1114438,5
302852,5
951693,5
590800,5
1434439,5
397662,5
1060227,5
894618,5
1663502,5
835428,4
1321092,5
259316,3
1531442,3
230563,5
62921,5
998140,4
43782,5
1621436,5
475410,1
561215,5
549192,5
534738,1
1358182,5
795861,4
292068,5
945375,5
281274,4
1062740,5
401439,5
1508098,4
187681,4
615911,5
1200867,4
1079850,4
226516,5
574650,1
422477,5
1154226,5
357076,5
1646653,5
1229905,4
1224963,4
2924,4
498693,5
1564295,4
541513,1
410664,5
629613,4
1652217,5
1317900,5
307046,4
993934,3
698118,4
573720,4
1430185,4
531213,5
547510,3
873455,5
483318,4
145749,4
1378842,5
242626,4
655279,1
332388,5
1287280,4
1061040,4
966674,4
362686,5
418845,5
1616482,4
667769,3
694044,4
1649977,5
267452,5
745249,4
183828,5
1647388,5
2306,5
1415860,1
1326915,4
344683,4
435478,5
478488,1
1031006,5
1270472,5
54058,5
795234,5
6651,5
581831,4
788866,5
544204,5
414553,5
456175,5
965932,5
1273229,5
1133483,5
25345,5
633054,5
1039711,5
1305729,4
1623322,1
528181,5
1192548,4
1675310,5
1360586,5
971367,1
155115,5
1482347,4
364232,5
387432,3
786227,4
657209,5
560521,4
1544110,2
151995,5
162626,5
959142,1
165105,5
588933,5
292380,5
48613,5
1689403,5
689464,5
669533,5
1094630,5
1121649,5
512071,5
1573461,5
746008,5
1579487,5
1695813,3
389413,5
25858,5
754011,5
1285885,2
254686,3
497900,4
862897,4
532896,1
55502,5
906650,4
636021,4
317779,5
1113798,2
455432,5
232337,5
1118675,5
1257226,5
279759,5
595142,5
1577674,5
253021,5
758478,5
427804,2
1544801,5
502684,5
819631,2
873535,4
801353,5
1000060,4
1447353,5
987575,5
1605643,5
1693665,4
284307,4
184773,4
588438,5
441868,4
179389,5
1050065,5
131013,5
1609276,5
601673,5
454081,5
498447,5
520611,5
1544194,5
432801,5
296944,4
1685002,5
861838,1
376813,5
1584281,3
1501630,5
368011,5
1012297,3
278213,5
407766,4
1025335,5
1331777,5
378712,2
1186797,5
1465994,4
343205,5
591970,1
1631111,5
105168,4
1058320,5
927502,5
175239,5
188286,5
101349,5
885143,5
1246373,5
897690,3
1097693,5
1546828,5
178669,3
17532,5
778756,5
94115,5
761835,2
1565645,3
1202386,4
734099,2
966173,4
440200,3
690127,5
1374009,4
740807,5
507847,5
1298305,5
227577,5
413439,5
246661,5
536127,5
577321,5
306144,5
1546463,5
209169,5
1694442,5
655176,1
570998,3
1075510,4
1022803,5
1486199,4
393505,5
374635,5
460396,1
827342,5
237750,5
1272629,5
567852,5
147559,5
903464,3
1489915,1
127238,4
580761,5
1589455,2
99962,5
1161004,3
161903,4
30753,3
1355889,5
405247,5
1285457,5
552272,5
169550,5
661147,5
1505374,3
1237677,5
1139576,5
174011,5
1484911,4
86342,3
778284,5
1655378,5
907001,5
1491905,4
1480631,4
219653,5
57725,5
1298390,5
1024744,5
34844,5
1544497,4
1053127,5
676468,5
211147,5
1665830,4
867905,5
217399,5
1308091,4
865044,5
1616923,4
509846,5
785885,5
1264874,5
384363,5
206885,5
1370745,3
401240,5
1648341,2
1497898,3
348958,5
1022487,5
1611942,5
464052,5
1563493,5
392068,5
1254829,5
741748,5
1215560,5
966761,5
978273,5
159731,4
1304348,5
625466,5
1686037,1
1460830,4
305531,2
1455806,5
768739,5
285937,5
716884,5
616626,5
851493,4
1462546,4
722221,5
80290,5
1587527,5
1371691,2
135548,5
637320,5
1579995,5
293306,3
1055787,4
1566612,3
497825,5
675967,5
1458044,5
511974,4
1367274,5
958367,4
449030,5
1236480,2
165597,5
400750,4
870064,5
1270563,5
1533365,3
668620,5
1436702,4
1365387,4
1208740,1
1402535,4
1455313,5
507043,5
1523791,4
1379158,4
1333982,5
408715,4
1232549,3
1061915,5
699076,5
858153,5
248594,5
305411,5
246864,5
296812,5
614511,4
1115930,4
1375582,5
1121203,3
821245,4
1393392,4
42608,5
930179,5
1118802,4
1138173,5
1309024,1
1302476,5
1327532,5
59616,4
416579,5
885683,2
806641,5
273699,5
71751,5
1424927,5
799570,5
454330,3
1665741,5
538900,4
25476,5
955171,4
944430,1
1664242,5
381929,5
599753,5
1015083,3
1069540,5
898581,5
462791,4
1183248,5
72128,4
1150992,5
914899,5
525398,3
806322,5
216133,5
372859,5
796954,4
1672897,5
1123529,4
341438,1
762884,4
886720,5
627779,5
1535043,3
1102013,5
1580526,4
359683,4
1225534,2
903147,1
535925,1
294298,5
484232,4
430981,5
1644412,5
274984,5
1317230,4
235741,5
548754,5
1408464,5
350322,3
980254,5
493762,5
811933,5
276922,5
518228,5
532382,4
1193606,5
1025179,2
518825,4
394343,5
816717,5
602642,4
577597,5
659691,5
807141,5
629360,5
1529732,3
1485273,5
89209,4
658345,5
834130,5
1095685,5
1121951,5
951710,5
418525,5
1241550,5
1621654,1
1667832,5
1111770,5
767772,4
1364327,4
408662,4
1555293,5
1325684,4
911480,5
1257886,2
615921,5
526010,5
1414784,4
1048398,5
955038,5
698403,5
1129793,5
201376,5
1215494,5
329640,5
899848,5
482356,4
1070168,3
607088,5
1456084,4
1231639,5
320287,5
1520597,5
1467217,3
838240,5
103989,3
127388,5
880604,5
878583,5
771009,5
969845,4
994007,3
1458419,4
137329,5
97564,5
1433616,5
1481434,5
952607,5
544551,4
1257196,5
1294475,3
1471708,4
1188844,5
623100,5
1017046,4
30040,5
1573527,1
299151,5
139011,5
1073572,5
1650474,5
659825,5
597979,4
1491236,5
208055,5
234652,5
256164,3
1144189,5
554967,5
1564756,4
101311,4
754311,5
1615124,5
1538956,4
1200844,5
1335754,5
803006,5
1298216,5
884567,5
482537,5
590463,5
1157973,5
286289,3
957187,5
899414,4
1648207,2
1200532,4
1285461,5
686547,5
1556596,4
692481,5
212457,5
490005,5
1426096,3
659470,5
479792,3
1301912,5
535402,5
123522,5
1155671,5
858369,1
974308,5
725375,5
1265391,5
1633967,1
296182,5
810820,1
200267,4
106402,4
947664,5
671425,5
319941,5
1490450,5
1188600,5
153655,4
510792,5
542139,4
842387,5
1313731,5
200624,5
29946,5
1258727,5
528856,5
368267,1
213911,5
1576927,3
1301681,5
610037,4
526623,1
236932,4
15025,3
1579886,5
1024985,5
572052,5
921028,4
210964,5
703004,5
523671,5
1385209,4
17497,5
1201968,2
1294554,5
1232339,4
1573822,5
1669033,2
1490732,5
1001770,5
256765,5
5202,5
392688,5
1353710,5
450790,4
699314,4
76751,3
548701,4
1391238,5
866718,5
298427,5
909611,5
704550,5
1572188,5
1652244,5
1109137,5
876050,5
599577,5
807499,5
1535562,4
1616791,5
200788,5
1488580,4
271612,2
1682166,3
1110435,5
19980,3
585202,1
318902,1
1117597,5
655423,4
1081855,4
1664101,5
145741,5
1568461,5
1192546,4
100761,5
295362,5
1661229,5
1549252,5
261773,5
1100573,5
621942,5
933477,4
884400,3
1598218,5
1223784,5
257221,4
1591491,1
1148608,1
1275709,5
121982,5
622308,3
1536753,5
813559,5
1095206,5
476679,5
438088,5
1178209,3
928555,5
1054246,5
1471416,3
1229691,4
921640,5
148795,4
1075829,4
1267611,5
348732,5
381377,5
506684,5
354602,5
677603,4
166090,5
592918,4
1576667,5
373857,4
44210,5
3438,5
766415,5
370423,5
550,1
268370,5
1145047,5
1214613,4
666789,3
1569922,5
1269306,5
1572480,5
471180,5
1272137,2
1139496,5
1552740,4
188639,2
1613630,5
634655,5
1192334,5
854218,4
1561821,5
634910,1
387631,5
1621491,5
937101,5
480319,4
1394868,3
1299632,5
1011067,3
1416499,5
387837,4
704274,5
313534,5
463626,5
900546,5
885594,3
1435379,5
866753,5
87368,3
1642992,5
1574622,5
987818,1
101200,4
878526,5
174228,5
547712,5
395134,5
617013,5
1132176,4
435783,1
1351823,5
1536372,5
985392,1
402635,5
1202393,5
54679,1
1693764,5
1403084,5
1184271,5
786923,3
938175,1
1530547,5
1123008,5
1078569,5
1197109,2
689087,4
1663093,3
1008703,1
582081,5
3798,5
74301,4
957795,4
200547,5
1389430,5
1578852,5
1536179,5
1512133,4
1273034,5
1149737,5
1635402,5
413377,4
1359830,5
881463,5
565389,4
1420532,5
813149,3
1166950,5
273159,5
834238,5
519337,5
686473,5
711586,5
322543,4
938427,5
975575,4
1087048,5
1109877,5
1008753,4
758051,1
1384946,4
1394988,3
1320742,4
111297,2
1182342,5
1175115,5
415979,4
1208773,5
907972,5
1627701,5
51184,5
896623,5
1586179,5
1113117,4
154708,5
690310,5
1407173,2
915245,4
1138785,2
1265087,5
169569,5
1078313,5
893079,5
532683,4
1469867,5
811178,5
535311,5
632059,5
1190528,5
592045,5
1067674,4
1412598,5
963663,5
299286,3
690364,5
123549,5
304894,5
252419,4
564597,5
789162,3
297538,5
1135399,4
1344467,5
55404,5
1631188,4
653304,4
1632979,3
782608,5
1119186,2
499367,2
1188407,5
728114,5
76357,4
755558,5
1627081,5
1433331,5
1404872,5
115452,5
1657358,4
41875,5
1030798,5
978096,5
709151,5
1620119,1
1119441,4
1297674,4
467411,5
373383,5
1679995,1
358192,5
687099,5
144835,5
342132,5
1437257,5
1644823,5
733046,5
1518491,5
91099,5
1561179,4
1455078,3
729956,5
1026722,3
868637,4
1565032,5
785444,5
972788,1
1476169,4
1586024,5
1113615,4
515088,5
119927,5
534461,5
712284,1
1016275,5
825341,5
365495,4
1120876,5
839211,3
226786,1
1430657,5
1494979,4
1273492,2
879337,4
1505320,5
73477,5
93124,5
1257168,3
697228,5
1055545,5
275304,3
1446583,5
310963,5
790899,2
10146,5
49435,5
1195171,3
728987,5
880930,1
1232617,5
1260337,5
1667727,5
598975,5
1460062,3
1192897,1
857890,5
790998,5
1265408,4
1591889,5
1224141,5
688643,4
1406149,5
59646,1
661221,5
797611,4
1372144,4
935399,5
312247,5
1029004,5
156024,3
1423252,5
717845,5
1350513,5
1441373,5
89266,5
576740,5
249915,5
339844,5
1293891,5
209801,5
1371213,4
1461115,4
1093032,5
1576072,5
389728,5
1084328,5
800591,3
1390829,4
329228,5
19848,5
443895,3
768840,5
1539992,5
452333,5
93363,5
1313188,3
247400,5
920999,5
379105,5
1438353,5
422588,5
182084,3
1518591,5
298624,5
317106,4
905360,5
1389276,4
386551,5
412362,5
1403527,4
841636,4
1274549,5
214576,5
583596,4
56225,5
52334,5
874998,3
1647550,3
126570,5
938308,4
927808,3
866285,3
321415,5
162335,5
851212,4
520394,5
995111,3
1654334,5
1179819,5
1446710,5
1208578,5
1149906,4
980855,5
120502,4
726594,4
1420049,5
749946,5
316278,5
717434,5
213586,5
1534984,5
278934,4
935706,3
142665,2
651106,5
460544,5
1418748,5
1104690,5
336227,5
993374,5
372145,5
235254,4
1215166,4
895074,5
562181,5
532447,3
382509,5
1019499,5
974674,5
1245682,4
1202057,4
756281,5
951958,5
1141789,5
1076449,3
1608614,5
520608,5
396525,2
711080,5
1293177,4
431220,4
252333,5
1298824,5
812223,5
1293120,4
364973,4
538777,4
1047304,4
1414358,5
1248313,4
234650,5
1430361,5
932836,3
420692,3
338541,5
681948,5
834727,5
1512463,5
545494,4
219485,5
517812,1
565830,5
799723,4
623061,5
47457,4
1212660,5
1290922,4
779997,4
1671141,3
833212,5
650191,5
936026,5
1390621,1
1463806,5
1273272,5
1317214,3
1605686,3
599124,5
982052,4
1268139,5
1479738,5
1209975,5
870782,4
850415,4
1403767,5
1627989,4
473524,4
544170,4
355112,4
1219857,5
817048,1
1057591,5
1565695,5
1391916,4
1416446,3
990618,5
1604600,4
510829,3
302037,5
158461,5
1387011,4
324892,5
513710,5
263675,4
5031,5
987452,3
982763,5
3830,5
1594303,5
230138,4
138106,5
1012015,4
1068912,5
1333441,5
1608499,5
1228281,4
628477,1
1446965,5
605877,5
1601965,3
1196364,4
126364,5
954636,5
1075793,5
159750,4
1140457,4
342433,4
614878,4
1663507,5
311952,5
138186,5
1505460,5
1154096,5
1196229,5
1043508,1
1533850,5
489073,4
1010204,5
567011,3
322808,5
1601798,4
510601,5
8647,5
565030,3
1162754,5
583085,5
669433,4
52888,4
1668187,5
757164,5
1480558,1
1373224,5
1336845,3
1082330,3
701220,4
1627910,5
1657939,5
75207,5
578925,4
1246717,3
965700,5
1450161,5
1546505,5
812835,4
729113,5
1464926,5
410912,4
1544062,5
788426,5
1306699,5
1600301,4
436460,5
193960,5
1518719,5
1514783,4
967507,5
1581515,1
1018892,2
856648,5
532036,4
730081,5
32496,5
1347958,5
1068143,5
695799,5
1111971,4
1001140,4
1178726,2
650578,3
544427,4
1057660,5
1544761,5
996825,3
892518,5
184611,5
96816,5
114420,5
464328,5
1328216,5
1329778,1
1372864,4
535849,5
1165226,5
154719,5
809862,5
739614,5
143656,5
57457,5
1295156,5
845686,5
1574556,5
1664119,5
3952,5
278002,5
1266872,5
1169135,5
440170,1
329226,5
608862,4
188468,5
904308,4
1489101,5
1302551,5
1582859,5
1671479,5
297509,5
192489,5
857815,5
1640890,4
1472111,5
1513077,5
605298,4
1101381,5
1353681,4
1034494,4
208949,5
396935,5
770222,3
761532,5
578409,5
375680,5
154483,5
1533894,4
1074827,5
1174263,5
392191,5
1151523,5
1386227,4
980801,5
65974,5
536359,5
490570,5
1247334,5
964737,5
1245122,5
1179546,5
26536,5
1588973,5
135938,5
1441307,5
895970,5
1175139,5
1050188,5
898925,1
61135,5
1369302,5
748730,4
1223092,4
1497495,5
675920,5
1648970,4
465844,5
769593,2
1593525,5
1465230,4
1609920,5
1355036,5
259215,5
1104032,5
30207,1
1185014,4
439483,5
1092083,5
405676,5
278592,5
353922,5
889027,4
502957,4
935658,5
1363258,5
122993,5
331534,2
570045,5
1295126,3
457947,5
418514,3
1392968,4
768276,3
1228517,4
1409461,5
970917,5
1015928,5
877537,4
1370192,5
1357386,5
652486,5
1368831,5
1128979,5
383692,5
270791,5
1536977,5
345616,1
759237,4
158096,3
253023,4
1152644,5
851449,5
1242655,5
574173,3
1304037,4
884307,5
527664,4
35902,5
457481,3
1493282,5
1677879,3
1168551,5
1082133,5
7164,5
60338,5
43751,5
526339,5
663725,5
1503445,3
488806,4
1693118,5
407515,5
1362845,5
1229271,4
411895,5
1214507,4
997086,4
1166880,5
528457,5
611064,5
120335,3
612911,5
654332,3
1687949,4
1684003,5
1143054,5
1461280,5
1402247,5
348906,5
1181213,5
824643,2
1223423,3
673084,4
1434773,4
57325,2
312094,5
1598205,3
771685,5
1046617,5
1169623,5
431780,5
904239,5
266765,5
881489,4
1221312,5
1658486,3
497148,1
998872,4
708063,4
626497,4
724989,5
1582163,4
356254,4
811469,5
1319208,5
1695499,4
124156,5
1414167,4
1635568,5
1421759,5
579871,4
1621828,4
1021679,5
1090936,5
620232,5
1050346,5
609903,4
1234403,5
967450,3
82651,5
605611,4
673856,1
521531,5
1187316,5
315822,3
271869,3
532710,5
1080159,4
779623,5
4899,5
1221056,5
1367826,1
1303581,4
86753,5
1159220,3
1073574,4
1672186,5
858812,1
1562135,5
1192849,5
304573,3
2439,5
130959,4
240660,5
297689,5
695583,5
748269,5
1244132,4
1187531,5
580037,5
1087484,5
512811,1
730810,4
1224125,5
222711,5
597607,5
1034451,5
976653,5
590673,5
1298674,5
649013,4
211946,5
378235,4
1411375,5
488032,5
381702,5
245429,4
345193,5
768951,5
1362915,5
932595,5
452648,5
828236,5
1489115,4
1141099,5
599098,4
149805,4
697404,4
85979,5
1635641,4
547208,5
550024,4
1495569,5
889087,4
1248657,5
510011,5
444535,4
1659824,5
103646,5
639061,5
961224,4
1545597,5
549127,3
1218980,5
770560,5
652895,5
1332757,5
80054,5
739252,3
56489,4
1123478,2
928747,2
664381,5
750578,4
1048172,5
122317,5
678294,5
370539,5
1412022,5
875223,5
1381039,3
1661382,4
301920,5
1608612,5
284602,5
672316,5
791846,4
1307078,5
1559043,5
1222054,5
1383573,5
631341,3
448352,4
90894,5
1567951,5
911190,3
1251548,4
612520,4
1036217,4
1663822,3
635399,2
989299,5
549123,3
320202,4
339788,4
443494,5
155224,4
367657,5
1383958,5
847624,3
529522,5
710933,5
92147,5
402293,4
5491,5
1192631,4
407529,5
1274609,1
1065554,5
778775,2
922483,1
917234,5
729677,5
31662,3
914962,5
538797,5
796268,5
794839,4
672123,4
916909,5
282805,4
1407986,1
156903,5
1424376,5
137392,4
204445,5
859036,5
811738,2
1322968,4
1660243,5
1456079,4
1557164,5
1340367,4
1427406,4
42358,5
1104981,2
1108258,5
281851,2
71842,4
1605965,5
1125520,3
460405,4
265032,5
842388,4
149648,5
1626964,3
1388381,5
114355,5
214792,5
138376,5
1579370,3
1696472,4
761452,5
1465047,4
723711,5
555409,3
148138,5
1400330,1
741323,5
1334725,1
181973,5
476692,5
450372,5
1545271,5
1230061,2
1453946,3
1197725,5
604812,4
1402593,5
1158367,4
169123,5
878468,5
1257747,4
1087840,3
16929,5
1423732,5
227217,4
65884,4
1553385,5
214204,5
1489557,4
1617308,5
1486366,5
384349,4
426829,4
676540,5
106700,5
1517893,5
1498459,4
562983,1
972118,5
1689839,5
155034,5
1239532,4
970535,3
200218,4
1544686,4
1684721,5
1614506,2
695767,3
440754,5
352213,5
1305387,5
1221509,5
1082206,5
171820,1
558725,3
216592,1
1649175,4
792587,4
1087514,4
1340388,5
1109252,5
1091378,3
516658,3
426651,5
119439,5
683631,4
796331,5
10533,5
1499800,5
774476,5
537949,2
783961,5
1621145,4
773439,5
754515,4
175681,5
568002,5
561363,1
71717,5
1134755,5
554089,4
1429424,5
56310,3
566917,3
471212,5
810449,3
239100,4
513698,4
1453086,5
1262291,3
1421098,5
372608,4
1670916,5
1363302,5
234753,5
544693,4
813898,5
1503736,3
328476,5
1044654,5
424685,5
761419,5
199432,4
1554636,5
1491578,5
1315824,5
337383,5
327458,5
1079107,5
842168,5
601721,4
1114594,5
1583546,4
531756,4
524480,5
425778,2
167784,5
1368594,5
202024,5
937912,5
1448146,5
207054,4
456480,4
657795,4
981185,5
284723,5
1498133,5
567889,5
1264031,5
810506,5
1509634,5
948154,5
912930,5
875710,5
651910,4
95375,5
500469,5
1630466,3
247790,5
1260483,4
530998,5
1071816,5
518333,2
1552549,5
1475809,5
1339967,4
1442236,5
720071,5
423297,4
180666,1
1082595,2
1270569,1
715266,5
1582408,3
906804,5
972206,5
1216003,5
508533,5
156473,4
1089938,5
583642,3
235532,5
1384993,2
483250,5
1274184,5
47513,1
375118,5
19480,5
280414,5
1022519,5
289620,5
1170847,4
901267,5
278844,5
913039,4
498395,5
174786,3
1075731,5
1467940,4
89382,3
620486,5
1603868,5
751126,2
1584761,4
896589,5
1051149,3
1294178,5
1110841,5
778906,5
394260,5
157293,3
249965,5
1257343,4
934375,5
305533,4
764833,5
238316,5
326689,5
985208,5
1406031,5
1197720,5
202522,4
1634592,4
1583336,5
191536,2
1597474,5
64766,4
421750,1
910798,5
317336,1
806689,4
748207,5
733353,5
637534,5
669900,4
1692297,5
948569,1
520112,2
961268,1
1026669,1
1664924,5
446695,5
366530,5
1201263,4
1239433,5
81983,1
849179,4
436193,5
324205,4
1117389,5
905005,2
805805,5
959376,5
660998,4
20190,4
240539,5
998136,5
920698,1
304214,5
977977,5
408076,5
1597823,5
440844,4
1566855,5
1676235,3
584693,4
494756,5
1071749,5
1147022,5
340372,3
1085966,3
772175,5
1076629,5
603630,5
917174,4
1489704,4
1360506,5
469272,4
830750,5
481013,5
1549192,3
882480,3
752214,4
509622,4
587636,1
76629,5
481717,5
708274,5
1655573,5
398506,2
1145770,5
1233559,3
543207,5
427165,5
1442154,5
757881,5
454407,5
1668146,4
697036,4
1392860,5
1548099,4
1263442,5
87023,3
1305610,5
1354001,5
763612,4
1081967,4
450081,5
608398,2
261867,4
1330656,5
293672,5
1370342,5
405469,5
1105164,5
1535193,1
739716,5
1610502,4
360024,5
262750,5
1409404,5
1423544,4
278475,5
942367,5
580290,4
612371,4
14421,3
978682,1
737730,5
1373687,4
1405325,5
381067,4
573183,4
1366510,5
1383273,5
1159538,3
702179,4
897317,5
557650,5
557591,5
1306506,4
548311,5
40103,5
1092842,4
632886,1
545115,5
72094,5
721446,5
344204,3
462655,5
1670705,5
1258432,5
1582099,3
5917,5
793325,3
411242,5
633247,5
71896,4
1113365,4
989671,5
857734,5
1558409,4
1535564,5
522810,4
188154,4
473104,5
47708,5
1055687,5
159905,2
854701,5
763168,5
507887,4
1292899,5
1330082,5
1332385,5
286574,2
383360,1
863256,5
588627,2
1508918,3
1457161,4
1175415,5
289420,3
1306085,5
502093,5
386022,4
1097797,5
1413639,5
1167134,5
842428,5
1692566,5
174441,5
699579,5
1613930,5
1103268,5
782791,5
1208258,4
1386780,5
437968,1
879169,1
268695,5
1183906,3
1205828,5
342626,5
1626586,4
1512248,5
1234406,5
1268194,5
1226026,1
872924,5
707718,4
1297799,5
627610,4
477277,5
101025,4
1214996,4
757016,1
1434841,1
438503,5
17834,5
1413119,4
398140,5
576349,5
1115986,4
786180,5
875611,5
1487235,4
366019,5
966058,5
838445,5
981834,4
1590736,5
1521653,5
1394139,5
404520,4
1129913,5
1062715,1
82438,5
15131,5
790703,3
243866,5
1085021,5
654636,2
541245,5
1117989,4
397867,5
395589,5
40196,5
1382318,5
1169562,2
1273504,5
393857,5
1126947,5
449683,5
452209,5
1336221,4
1031344,5
697964,5
1688631,2
1030879,4
1520495,1
531619,4
15476,5
980403,4
1521313,5
846312,5
1506764,5
488683,5
845778,5
395103,4
631555,4
1395929,5
782126,5
662682,5
696882,5
691802,4
1243319,5
299284,5
1520953,5
1450888,5
1001762,5
403201,5
579136,5
591363,5
91642,2
884902,5
1417045,5
949501,4
324999,4
1282997,5
855029,5
1069938,5
1199868,3
722838,1
606029,1
1269054,5
54692,5
756770,4
1187916,5
1189502,5
1504525,3
595364,4
919584,3
1290998,5
326756,5
385774,1
1601550,5
635489,2
375893,5
407159,5
238181,5
771181,5
135119,5
1352344,5
1272070,4
1653172,1
1132023,3
92326,5
97412,4
514428,1
752568,4
351679,3
364711,5
1605468,5
463852,5
1560371,4
971599,4
471138,5
323524,2
1042050,5
1453615,4
1606810,3
157328,4
829937,5
1289259,5
1443516,5
555252,5
409919,5
459336,5
792227,5
1187130,4
869457,5
1010510,5
903719,5
828409,5
714909,5
688211,5
1111117,3
1045416,5
756216,5
769241,5
29727,5
1269252,5
439919,5
949768,4
168176,5
690306,5
32226,5
1320721,4
1094111,2
1446846,5
501995,5
1239713,5
456249,5
1327166,5
1434536,5
704853,3
45721,5
893122,5
1473940,3
1642442,5
674709,5
1697074,4
471282,4
1654595,5
424601,5
867554,5
1473974,5
45269,5
42393,5
463817,5
1342231,5
18873,1
838078,5
1623023,4
115747,4
32164,1
781464,5
534293,5
523622,5
987104,5
1647984,5
768628,5
114728,5
1540793,1
781413,5
100395,1
1572601,4
48910,2
796944,5
1302931,2
1094127,5
975999,5
220876,5
1662407,1
1239000,5
1267515,2
515962,5
1607088,5
622052,5
1216760,3
1258759,5
338615,5
1021659,5
531309,1
363982,5
832699,5
610431,5
165370,5
157247,5
1160437,4
133520,5
1692604,5
181709,5
608688,4
951426,5
447871,5
184141,5
1394467,5
1093884,5
1351800,5
900371,4
1000579,5
1501905,5
504096,5
260517,4
379980,4
1236609,3
586999,5
413041,5
1660542,5
743085,5
926366,5
1411826,5
1661264,5
1297770,5
115759,5
468644,5
129662,5
149927,5
1035108,1
1445063,4
920553,5
59881,4
1346816,5
1490181,5
631863,3
272022,5
529666,5
560624,5
1241315,4
1062374,5
95696,5
426881,4
484909,5
534649,4
1279407,5
271995,5
389578,4
352764,5
1217105,5
1575777,4
26643,5
670796,4
843699,4
1360593,4
795642,4
1464272,3
815686,5
390262,4
890700,4
769450,5
1610355,5
1457454,4
1011330,5
1581279,4
1313621,5
1307888,3
360644,4
1110870,2
1602307,4
609485,3
245058,4
1147808,5
510881,5
90998,5
851175,5
1543693,5
564598,4
1247456,3
155572,5
1007690,5
633768,4
825086,1
166499,5
582490,5
361464,5
186042,4
207805,4
1094122,5
579019,5
810988,4
670222,5
386817,4
1137556,3
1679092,5
1409750,5
1227106,1
180427,4
11056,5
1013434,2
1437036,3
1244178,5
418797,5
700189,4
1075140,2
298549,5
761183,5
1437017,5
1301491,2
1386532,5
367966,4
367439,5
737333,3
593452,5
175653,5
807028,5
574681,5
1428958,5
95002,5
1256351,2
22070,2
1056909,5
571875,1
135394,5
291707,4
480703,4
966434,4
897604,5
846760,2
1620656,3
1508036,5
805921,5
1555928,5
166886,5
791911,1
1478481,5
117610,5
801824,5
1599341,5
852773,5
992020,5
1151329,3
1227433,4
811571,5
149576,5
1591478,5
189484,5
870007,2
1396517,3
543594,5
504531,5
44221,3
1288639,5
858043,4
922491,4
457847,5
1435065,5
1243631,5
31966,5
1196378,4
338781,5
112988,5
548558,5
1075232,4
1438406,4
1143072,4
1158165,3
728906,1
1292122,2
1497835,5
92822,5
45447,5
1588654,5
841880,4
365756,5
720871,1
146522,5
518344,5
1434675,5
429932,2
943275,5
594270,1
1356902,4
546357,5
